id,y_pred
type2_1084|type2,type3
type2_387|type2,type4
type2_71|type2,type3
type2_28|type2,type2
type2_1273|type2,type4
type2_1047|type2,type4
type2_1534|type2,type4
type2_449|type2,type3
type2_832|type2,type3
type2_235|type2,type3
type2_735|type2,type4
type2_1390|type2,type3
type2_804|type2,type4
type2_1472|type2,type3
type2_641|type2,type3
type2_947|type2,type3
type2_741|type2,type3
type2_1076|type2,type4
type2_1520|type2,type3
type2_207|type2,type3
type2_292|type2,type3
type2_415|type2,type3
type2_432|type2,type3
type2_1324|type2,type3
type2_1623|type2,type3
type2_51|type2,type4
type2_875|type2,type3
type2_499|type2,type3
type2_1282|type2,type4
type2_1413|type2,type4
type2_1429|type2,type2
type2_392|type2,type3
type2_436|type2,type4
type2_1661|type2,type3
type2_1330|type2,type3
type2_1749|type2,type3
type2_167|type2,type2
type2_1033|type2,type3
type2_1449|type2,type3
type2_462|type2,type3
type2_628|type2,type3
type2_1620|type2,type3
type2_1045|type2,type4
type2_493|type2,type4
type2_572|type2,type3
type2_443|type2,type4
type2_714|type2,type3
type2_1090|type2,type4
type2_728|type2,type3
type2_117|type2,type4
type2_1252|type2,type1
type2_1562|type2,type4
type2_1187|type2,type3
type2_1557|type2,type3
type2_874|type2,type3
type2_736|type2,type3
type2_231|type2,type4
type2_391|type2,type4
type2_788|type2,type3
type2_1152|type2,type4
type2_1474|type2,type4
type2_1052|type2,type4
type2_88|type2,type3
type2_1117|type2,type4
type2_1261|type2,type3
type2_1383|type2,type2
type2_1351|type2,type3
type2_1201|type2,type3
type2_985|type2,type2
type2_941|type2,type3
type2_1353|type2,type3
type2_758|type2,type2
type2_62|type2,type4
type2_1250|type2,type3
type2_519|type2,type3
type2_1606|type2,type2
type2_242|type2,type4
type2_1603|type2,type3
type2_767|type2,type4
type2_984|type2,type4
type2_143|type2,type3
type2_366|type2,type3
type2_420|type2,type3
type2_1384|type2,type3
type2_1678|type2,type4
type2_1169|type2,type4
type2_1748|type2,type2
type2_549|type2,type4
type2_1679|type2,type2
type2_1527|type2,type4
type2_1372|type2,type4
type2_1041|type2,type4
type2_1618|type2,type3
type2_357|type2,type4
type2_1103|type2,type3
type2_1217|type2,type3
type2_1576|type2,type3
type2_853|type2,type3
type2_1178|type2,type4
type2_1244|type2,type3
type2_386|type2,type3
type2_403|type2,type3
type2_147|type2,type3
type2_1422|type2,type3
type2_1379|type2,type3
type2_83|type2,type3
type2_470|type2,type3
type2_111|type2,type3
type2_247|type2,type3
type2_601|type2,type3
type2_1334|type2,type3
type2_1637|type2,type3
type2_1719|type2,type3
type2_190|type2,type4
type2_954|type2,type3
type2_1558|type2,type3
type2_1461|type2,type3
type2_374|type2,type4
type2_1614|type2,type3
type2_356|type2,type4
type2_1083|type2,type4
type2_296|type2,type3
type2_1263|type2,type4
type2_1177|type2,type3
type2_1403|type2,type4
type2_1270|type2,type3
type2_539|type2,type3
type2_486|type2,type4
type2_198|type2,type4
type2_4|type2,type4
type2_1471|type2,type3
type2_321|type2,type4
type2_245|type2,type4
type2_1676|type2,type4
type2_689|type2,type3
type2_1450|type2,type3
type2_171|type2,type4
type2_1062|type2,type4
type2_140|type2,type3
type2_466|type2,type3
type2_1715|type2,type3
type2_1203|type2,type3
type2_563|type2,type4
type2_962|type2,type3
type2_975|type2,type3
type2_860|type2,type3
type2_335|type2,type3
type2_1750|type2,type3
type2_1462|type2,type3
type2_157|type2,type4
type2_783|type2,type3
type2_587|type2,type4
type2_1718|type2,type3
type2_197|type2,type4
type2_588|type2,type4
type2_773|type2,type3
type2_351|type2,type4
type2_1486|type2,type3
type2_482|type2,type4
type2_1232|type2,type3
type2_953|type2,type3
type2_865|type2,type3
type2_388|type2,type4
type2_1095|type2,type3
type2_1124|type2,type4
type2_1621|type2,type3
type2_501|type2,type3
type2_790|type2,type3
type2_1225|type2,type3
type2_1137|type2,type3
type2_810|type2,type3
type2_1249|type2,type3
type2_966|type2,type3
type2_729|type2,type2
type2_75|type2,type3
type2_967|type2,type2
type2_1684|type2,type3
type2_1493|type2,type3
type2_1552|type2,type4
type2_137|type2,type3
type2_1506|type2,type3
type2_800|type2,type3
type2_265|type2,type3
type2_1485|type2,type3
type2_510|type2,type3
type2_1303|type2,type3
type2_15|type2,type3
type2_1298|type2,type3
type2_1414|type2,type3
type2_1323|type2,type3
type2_850|type2,type3
type2_1739|type2,type3
type2_595|type2,type3
type2_6|type2,type3
type2_411|type2,type3
type2_1700|type2,type3
type2_1008|type2,type3
type2_491|type2,type4
type2_346|type2,type4
type2_604|type2,type3
type2_1692|type2,type3
type2_1571|type2,type4
type2_1615|type2,type3
type2_1717|type2,type3
type2_339|type2,type3
type2_676|type2,type3
type2_1366|type2,type3
type2_991|type2,type4
type2_1617|type2,type3
type2_317|type2,type3
type2_1600|type2,type4
type2_99|type2,type4
type2_768|type2,type4
type2_1716|type2,type4
type2_1636|type2,type3
type2_666|type2,type3
type2_104|type2,type4
type2_421|type2,type3
type2_464|type2,type3
type2_998|type2,type4
type2_793|type2,type3
type2_665|type2,type3
type2_290|type2,type3
type2_1541|type2,type3
type2_1392|type2,type4
type2_893|type2,type4
type2_911|type2,type4
type2_1521|type2,type3
type2_1503|type2,type3
type2_976|type2,type3
type2_353|type2,type4
type2_1706|type2,type3
type2_1710|type2,type3
type2_586|type2,type4
type2_576|type2,type3
type2_1491|type2,type3
type2_430|type2,type4
type2_891|type2,type2
type2_827|type2,type4
type2_1645|type2,type3
type2_1318|type2,type3
type2_410|type2,type3
type2_1549|type2,type3
type2_1634|type2,type3
type2_1424|type2,type4
type2_86|type2,type3
type2_19|type2,type3
type2_704|type2,type3
type2_172|type2,type4
type2_1146|type2,type4
type2_465|type2,type3
type2_1183|type2,type4
type2_1109|type2,type4
type2_53|type2,type3
type2_1325|type2,type4
type2_214|type2,type3
type2_1125|type2,type3
type2_1110|type2,type3
type2_54|type2,type3
type2_217|type2,type3
type2_535|type2,type2
type2_1239|type2,type3
type2_558|type2,type3
type2_1151|type2,type4
type2_1666|type2,type3
type2_7|type2,type3
type2_1388|type2,type3
type2_52|type2,type3
type2_918|type2,type4
type2_58|type2,type3
type2_1342|type2,type3
type2_445|type2,type4
type2_1658|type2,type3
type2_596|type2,type3
type2_1689|type2,type3
type2_23|type2,type4
type2_901|type2,type3
type2_627|type2,type3
type2_1649|type2,type4
type2_97|type2,type3
type2_1560|type2,type3
type2_402|type2,type3
type2_236|type2,type4
type2_164|type2,type4
type2_206|type2,type3
type2_1286|type2,type3
type2_751|type2,type3
type2_919|type2,type4
type2_1518|type2,type3
type2_1584|type2,type3
type2_965|type2,type3
type2_1056|type2,type4
type2_93|type2,type2
type2_761|type2,type4
type2_65|type2,type3
type2_381|type2,type3
type2_1453|type2,type3
type2_605|type2,type3
type2_1265|type2,type3
type2_1094|type2,type3
type2_333|type2,type2
type2_843|type2,type3
type2_1686|type2,type4
type2_1535|type2,type4
type2_463|type2,type3
type2_556|type2,type4
type2_1570|type2,type4
type2_1022|type2,type3
type2_1370|type2,type3
type2_1635|type2,type3
type2_687|type2,type4
type2_737|type2,type3
type2_1581|type2,type4
type2_1685|type2,type4
type2_1609|type2,type3
type2_706|type2,type3
type2_49|type2,type3
type2_754|type2,type2
type2_1294|type2,type3
type2_367|type2,type3
type2_614|type2,type3
type2_987|type2,type3
type2_1306|type2,type3
type2_1046|type2,type4
type2_1181|type2,type3
type2_379|type2,type3
type2_33|type2,type2
type2_1097|type2,type3
type2_1114|type2,type3
type2_1465|type2,type3
type2_166|type2,type4
type2_589|type2,type4
type2_1433|type2,type4
type2_1490|type2,type3
type2_1398|type2,type3
type2_1229|type2,type3
type2_1734|type2,type3
type2_306|type2,type4
type2_78|type2,type4
type2_1227|type2,type3
type2_748|type2,type3
type2_293|type2,type3
type2_1711|type2,type3
type2_85|type2,type3
type2_730|type2,type4
type2_656|type2,type3
type2_888|type2,type4
type2_1006|type2,type2
type2_688|type2,type3
type2_1728|type2,type3
type2_1597|type2,type3
type2_856|type2,type3
type2_898|type2,type3
type2_1049|type2,type4
type2_1677|type2,type3
type2_424|type2,type4
type2_92|type2,type3
type2_1396|type2,type3
type2_215|type2,type4
type2_1646|type2,type3
type2_980|type2,type4
type2_989|type2,type4
type2_540|type2,type3
type2_241|type2,type4
type2_1629|type2,type3
type2_161|type2,type3
type2_784|type2,type3
type2_1498|type2,type4
type2_1255|type2,type3
type2_414|type2,type3
type2_1579|type2,type4
type2_738|type2,type4
type2_909|type2,type2
type2_451|type2,type3
type2_1575|type2,type3
type2_352|type2,type4
type2_1565|type2,type4
type2_152|type2,type4
type2_281|type2,type3
type2_1275|type2,type4
type2_57|type2,type3
type2_1386|type2,type3
type2_1421|type2,type4
type2_862|type2,type3
type2_818|type2,type3
type2_1185|type2,type4
type2_401|type2,type3
type2_1583|type2,type3
type2_873|type2,type2
type2_1647|type2,type3
type2_722|type2,type3
type2_1297|type2,type3
type2_972|type2,type3
type2_1588|type2,type4
type2_1451|type2,type3
type2_1654|type2,type3
type2_89|type2,type3
type2_932|type2,type3
type2_1374|type2,type3
type2_106|type2,type4
type2_173|type2,type4
type2_760|type2,type3
type2_533|type2,type3
type2_942|type2,type3
type2_1197|type2,type3
type2_1504|type2,type3
type2_671|type2,type3
type2_73|type2,type4
type2_1708|type2,type3
type2_1671|type2,type3
type2_1223|type2,type3
type2_431|type2,type3
type2_267|type2,type3
type2_1633|type2,type2
type2_1714|type2,type3
type2_226|type2,type3
type2_1572|type2,type3
type2_330|type2,type3
type2_1025|type2,type4
type2_504|type2,type4
type2_900|type2,type4
type2_373|type2,type4
type2_195|type2,type4
type2_1082|type2,type4
type2_733|type2,type3
type2_999|type2,type4
type2_518|type2,type3
type2_1500|type2,type3
type2_1053|type2,type4
type2_567|type2,type4
type2_1316|type2,type3
type2_422|type2,type4
type2_1628|type2,type3
type2_1035|type2,type3
type2_429|type2,type4
type2_1481|type2,type3
type2_1186|type2,type2
type2_608|type2,type3
type2_693|type2,type3
type2_1510|type2,type3
type2_503|type2,type3
type2_637|type2,type3
type2_974|type2,type3
type2_1483|type2,type3
type2_1065|type2,type3
type2_1505|type2,type3
type2_618|type2,type3
type2_1120|type2,type2
type2_547|type2,type3
type2_303|type2,type4
type2_957|type2,type2
type2_174|type2,type3
type2_786|type2,type3
type2_1055|type2,type4
type2_912|type2,type3
type2_1044|type2,type4
type2_992|type2,type4
type2_838|type2,type3
type2_764|type2,type3
type2_1300|type2,type3
type2_718|type2,type3
type2_1012|type2,type4
type2_288|type2,type3
type2_1753|type2,type3
type2_1630|type2,type2
type2_1536|type2,type4
type2_362|type2,type4
type2_1526|type2,type4
type2_109|type2,type4
type2_536|type2,type3
type2_928|type2,type3
type2_812|type2,type4
type2_1640|type2,type3
type2_1447|type2,type3
type2_1091|type2,type3
type2_142|type2,type3
type2_32|type2,type3
type2_307|type2,type3
type2_126|type2,type3
type2_301|type2,type4
type2_349|type2,type4
type2_1216|type2,type3
type2_397|type2,type3
type2_56|type2,type3
type2_1081|type2,type4
type2_1310|type2,type3
type2_1069|type2,type3
type2_994|type2,type3
type2_230|type2,type2
type2_723|type2,type3
type2_224|type2,type3
type2_959|type2,type4
type2_1644|type2,type3
type2_620|type2,type3
type2_528|type2,type3
type2_708|type2,type3
type2_428|type2,type3
type2_1226|type2,type3
type2_1712|type2,type3
type2_1211|type2,type3
type2_752|type2,type3
type2_1517|type2,type4
type2_1601|type2,type3
type2_544|type2,type3
type2_31|type2,type3
type2_496|type2,type3
type2_568|type2,type4
type2_1159|type2,type4
type2_905|type2,type2
type2_1328|type2,type3
type2_271|type2,type3
type2_750|type2,type3
type2_897|type2,type3
type2_318|type2,type3
type2_1074|type2,type4
type2_1407|type2,type3
type2_863|type2,type3
type2_1126|type2,type3
type2_1546|type2,type3
type2_1740|type2,type2
type2_559|type2,type3
type2_609|type2,type3
type2_1131|type2,type3
type2_123|type2,type3
type2_1489|type2,type3
type2_409|type2,type3
type2_272|type2,type4
type2_158|type2,type4
type2_284|type2,type2
type2_329|type2,type3
type2_1195|type2,type3
type2_1680|type2,type3
type2_1335|type2,type3
type2_636|type2,type3
type2_1092|type2,type3
type2_1463|type2,type3
type2_606|type2,type3
type2_312|type2,type3
type2_498|type2,type2
type2_124|type2,type3
type2_1377|type2,type3
type2_1741|type2,type4
type2_1199|type2,type3
type2_527|type2,type3
type2_1326|type2,type4
type2_1287|type2,type3
type2_813|type2,type2
type2_1682|type2,type3
type2_1028|type2,type3
type2_968|type2,type2
type2_1591|type2,type3
type2_506|type2,type3
type2_1302|type2,type3
type2_1466|type2,type3
type2_277|type2,type3
type2_1736|type2,type4
type2_328|type2,type3
type2_1164|type2,type3
type2_1525|type2,type4
type2_1639|type2,type3
type2_599|type2,type3
type2_1501|type2,type3
type2_511|type2,type3
type2_1036|type2,type3
type2_726|type2,type3
type2_125|type2,type3
type2_1625|type2,type3
type2_1612|type2,type4
type2_1304|type2,type3
type2_673|type2,type3
type2_555|type2,type4
type2_347|type2,type4
type2_1578|type2,type3
type2_1735|type2,type3
type2_1608|type2,type3
type2_372|type2,type3
type2_603|type2,type3
type2_669|type2,type3
type2_1349|type2,type3
type2_699|type2,type3
type2_1210|type2,type3
type2_294|type2,type3
type2_1529|type2,type4
type2_1727|type2,type3
type2_950|type2,type2
type2_1695|type2,type3
type2_1144|type2,type4
type2_545|type2,type3
type2_630|type2,type3
type2_1720|type2,type4
type2_1295|type2,type3
type2_1127|type2,type3
type2_1194|type2,type3
type2_1102|type2,type4
type2_319|type2,type3
type2_657|type2,type3
type2_802|type2,type3
type2_1355|type2,type4
type2_336|type2,type3
type2_591|type2,type4
type2_252|type2,type3
type2_923|type2,type3
type2_1206|type2,type3
type2_1020|type2,type3
type2_1086|type2,type3
type2_141|type2,type3
type2_1548|type2,type3
type2_1651|type2,type3
type2_1537|type2,type3
type2_598|type2,type3
type2_1567|type2,type4
type2_1488|type2,type3
type2_1132|type2,type3
type2_565|type2,type4
type2_375|type2,type4
type2_269|type2,type3
type2_354|type2,type4
type2_1030|type2,type3
type2_1533|type2,type4
type2_404|type2,type3
type2_21|type2,type3
type2_829|type2,type2
type2_127|type2,type4
type2_212|type2,type2
type2_1408|type2,type3
type2_350|type2,type4
type2_1087|type2,type3
type2_1694|type2,type3
type2_871|type2,type3
type2_1439|type2,type3
type2_1659|type2,type3
type2_308|type2,type3
type2_982|type2,type3
type2_721|type2,type3
type2_1667|type2,type3
type2_1729|type2,type3
type2_1402|type2,type3
type2_263|type2,type4
type2_1604|type2,type4
type2_287|type2,type3
type2_297|type2,type3
type2_908|type2,type3
type2_118|type2,type2
type2_578|type2,type3
type2_473|type2,type3
type2_211|type2,type3
type2_1032|type2,type3
type2_581|type2,type3
type2_505|type2,type3
type2_116|type2,type3
type2_779|type2,type4
type2_803|type2,type3
type2_1412|type2,type4
type2_441|type2,type4
type2_1375|type2,type3
type2_529|type2,type3
type2_792|type2,type3
type2_789|type2,type3
type2_944|type2,type3
type2_1173|type2,type3
type2_154|type2,type3
type2_762|type2,type3
type2_1745|type2,type3
type2_1284|type2,type3
type2_1470|type2,type3
type2_1456|type2,type3
type2_1455|type2,type3
type2_1141|type2,type4
type2_77|type2,type3
type2_283|type2,type3
type2_1441|type2,type3
type2_185|type2,type3
type2_310|type2,type3
type2_766|type2,type3
type2_1405|type2,type4
type2_1509|type2,type3
type2_382|type2,type4
type2_646|type2,type3
type2_868|type2,type3
type2_1078|type2,type4
type2_36|type2,type3
type2_1258|type2,type4
type2_826|type2,type3
type2_103|type2,type3
type2_313|type2,type3
type2_1039|type2,type3
type2_1492|type2,type3
type2_830|type2,type3
type2_1442|type2,type4
type2_978|type2,type3
type2_484|type2,type4
type2_1707|type2,type3
type2_82|type2,type4
type2_512|type2,type3
type2_825|type2,type4
type2_526|type2,type3
type2_434|type2,type4
type2_341|type2,type4
type2_701|type2,type4
type2_1420|type2,type3
type2_1427|type2,type3
type2_675|type2,type3
type2_896|type2,type3
type2_61|type2,type3
type2_557|type2,type4
type2_276|type2,type3
type2_1266|type2,type4
type2_456|type2,type3
type2_1528|type2,type4
type2_651|type2,type4
type2_1122|type2,type3
type2_560|type2,type3
type2_63|type2,type4
type2_264|type2,type4
type2_253|type2,type4
type2_1224|type2,type3
type2_872|type2,type3
type2_1184|type2,type3
type2_1333|type2,type3
type2_782|type2,type3
type2_16|type2,type3
type2_130|type2,type4
type2_1543|type2,type3
type2_594|type2,type4
type2_1315|type2,type3
type2_1113|type2,type3
type2_495|type2,type3
type2_100|type2,type4
type2_924|type2,type4
type2_315|type2,type3
type2_1088|type2,type3
type2_1193|type2,type4
type2_1101|type2,type4
type2_1208|type2,type3
type2_419|type2,type3
type2_1196|type2,type3
type2_1245|type2,type3
type2_447|type2,type4
type2_1367|type2,type3
type2_1538|type2,type4
type2_1443|type2,type4
type2_1314|type2,type3
type2_1675|type2,type3
type2_1128|type2,type3
type2_1519|type2,type2
type2_406|type2,type3
type2_880|type2,type4
type2_1350|type2,type3
type2_1070|type2,type3
type2_1277|type2,type4
type2_881|type2,type3
type2_1381|type2,type2
type2_238|type2,type3
type2_481|type2,type2
type2_1161|type2,type3
type2_821|type2,type4
type2_934|type2,type3
type2_1235|type2,type3
type2_781|type2,type3
type2_517|type2,type3
type2_561|type2,type3
type2_273|type2,type3
type2_1687|type2,type3
type2_1732|type2,type3
type2_1482|type2,type3
type2_81|type2,type3
type2_997|type2,type3
type2_1566|type2,type4
type2_930|type2,type4
type2_854|type2,type3
type2_747|type2,type3
type2_427|type2,type3
type2_686|type2,type3
type2_1343|type2,type3
type2_1057|type2,type4
type2_1397|type2,type3
type2_684|type2,type3
type2_1444|type2,type3
type2_1209|type2,type3
type2_1532|type2,type4
type2_1068|type2,type3
type2_1099|type2,type4
type2_661|type2,type3
type2_1204|type2,type3
type2_1358|type2,type2
type2_183|type2,type2
type2_1098|type2,type4
type2_1004|type2,type2
type2_257|type2,type4
type2_1257|type2,type4
type2_1356|type2,type3
type2_1652|type2,type4
type2_1406|type2,type4
type2_1460|type2,type3
type2_1458|type2,type3
type2_1005|type2,type2
type2_834|type2,type3
type2_822|type2,type4
type2_1697|type2,type3
type2_1607|type2,type3
type2_1426|type2,type4
type2_769|type2,type4
type2_1742|type2,type2
type2_886|type2,type4
type2_1709|type2,type3
type2_742|type2,type3
type2_1613|type2,type3
type2_1683|type2,type4
type2_702|type2,type4
type2_1400|type2,type3
type2_408|type2,type3
type2_979|type2,type3
type2_955|type2,type4
type2_1288|type2,type3
type2_1023|type2,type3
type2_1664|type2,type3
type2_1446|type2,type3
type2_864|type2,type3
type2_1040|type2,type4
type2_990|type2,type3
type2_46|type2,type3
type2_1665|type2,type3
type2_734|type2,type4
type2_1476|type2,type4
type2_1048|type2,type4
type2_1632|type2,type3
type2_262|type2,type3
type2_590|type2,type4
type2_438|type2,type3
type2_314|type2,type3
type2_1627|type2,type3
type2_385|type2,type3
type2_1240|type2,type3
type2_1464|type2,type3
type2_1108|type2,type4
type2_607|type2,type3
type2_1693|type2,type3
type2_1373|type2,type3
type2_1416|type2,type3
type2_108|type2,type3
type2_635|type2,type3
type2_697|type2,type2
type2_1411|type2,type4
type2_1219|type2,type3
type2_268|type2,type3
type2_1167|type2,type3
type2_916|type2,type2
type2_1009|type2,type4
type2_743|type2,type3
type2_200|type2,type4
type2_260|type2,type2
type2_537|type2,type3
type2_1347|type2,type3
type2_1176|type2,type3
type2_1293|type2,type3
type2_323|type2,type4
type2_522|type2,type3
type2_516|type2,type3
type2_439|type2,type3
type2_1348|type2,type3
type2_531|type2,type3
type2_446|type2,type4
type2_1399|type2,type3
type2_1338|type2,type3
type2_259|type2,type2
type2_1430|type2,type3
type2_1148|type2,type4
type2_1737|type2,type3
type2_774|type2,type3
type2_1085|type2,type3
type2_1696|type2,type3
type2_507|type2,type3
type2_1622|type2,type3
type2_696|type2,type3
type2_1423|type2,type3
type2_1452|type2,type3
type2_398|type2,type3
type2_1253|type2,type3
type2_37|type2,type2
type2_983|type2,type4
type2_1746|type2,type3
type2_399|type2,type3
type2_1432|type2,type3
type2_275|type2,type4
type2_948|type2,type3
type2_1230|type2,type4
type2_1515|type2,type3
type2_1003|type2,type2
type2_1|type2,type4
type2_828|type2,type3
type2_1593|type2,type3
type2_552|type2,type4
type2_413|type2,type3
type2_203|type2,type3
type2_817|type2,type3
type2_1192|type2,type4
type2_1556|type2,type3
type2_808|type2,type4
type2_1262|type2,type4
type2_1171|type2,type3
type2_1309|type2,type3
type2_160|type2,type4
type2_13|type2,type3
type2_1701|type2,type2
type2_423|type2,type4
type2_633|type2,type3
type2_1362|type2,type4
type2_1586|type2,type3
type2_681|type2,type3
type2_951|type2,type3
type2_662|type2,type3
type2_663|type2,type3
type2_879|type2,type3
type2_1289|type2,type3
type2_920|type2,type4
type2_1189|type2,type4
type2_1259|type2,type4
type2_585|type2,type3
type2_1283|type2,type4
type2_113|type2,type4
type2_1445|type2,type3
type2_282|type2,type2
type2_902|type2,type2
type2_1285|type2,type2
type2_426|type2,type3
type2_222|type2,type3
type2_1026|type2,type3
type2_1215|type2,type3
type2_869|type2,type3
type2_400|type2,type3
type2_1269|type2,type4
type2_677|type2,type3
type2_907|type2,type2
type2_1582|type2,type3
type2_1585|type2,type3
type2_848|type2,type3
type2_837|type2,type3
type2_1657|type2,type3
type2_1738|type2,type3
type2_548|type2,type4
type2_489|type2,type3
type2_861|type2,type3
type2_851|type2,type3
type2_1011|type2,type3
type2_371|type2,type4
type2_1592|type2,type3
type2_1473|type2,type3
type2_797|type2,type3
type2_1100|type2,type4
type2_631|type2,type3
type2_1477|type2,type4
type2_1724|type2,type3
type2_582|type2,type3
type2_749|type2,type3
type2_454|type2,type3
type2_542|type2,type3
type2_1369|type2,type3
type2_393|type2,type3
type2_285|type2,type2
type2_1496|type2,type3
type2_1200|type2,type3
type2_1154|type2,type4
type2_487|type2,type4
type2_327|type2,type3
type2_485|type2,type4
type2_644|type2,type3
type2_209|type2,type3
type2_1341|type2,type3
type2_254|type2,type4
type2_237|type2,type4
type2_1743|type2,type3
type2_1713|type2,type3
type2_204|type2,type4
type2_914|type2,type2
type2_1599|type2,type3
type2_1434|type2,type4
type2_1251|type2,type4
type2_1241|type2,type3
type2_1254|type2,type3
type2_144|type2,type3
type2_745|type2,type3
type2_1279|type2,type4
type2_1340|type2,type3
type2_1454|type2,type3
type2_1431|type2,type3
type2_1722|type2,type3
type2_775|type2,type3
type2_240|type2,type4
type2_455|type2,type3
type2_1376|type2,type3
type2_5|type2,type4
type2_188|type2,type3
type2_94|type2,type3
type2_250|type2,type3
type2_22|type2,type3
type2_1031|type2,type3
type2_72|type2,type4
type2_580|type2,type3
type2_316|type2,type3
type2_1104|type2,type4
type2_1721|type2,type3
type2_615|type2,type2
type2_524|type2,type3
type2_647|type2,type4
type2_1134|type2,type3
type2_1050|type2,type4
type2_1292|type2,type3
type2_1539|type2,type3
type2_18|type2,type3
type2_60|type2,type3
type2_225|type2,type3
type2_685|type2,type3
type2_138|type2,type3
type2_189|type2,type3
type2_476|type2,type4
type2_1542|type2,type3
type2_1059|type2,type3
type2_638|type2,type3
type2_899|type2,type3
type2_621|type2,type3
type2_338|type2,type3
type2_87|type2,type3
type2_1551|type2,type2
type2_1553|type2,type3
type2_1105|type2,type4
type2_479|type2,type3
type2_261|type2,type3
type2_458|type2,type3
type2_655|type2,type3
type2_1166|type2,type3
type2_791|type2,type3
type2_1014|type2,type3
type2_11|type2,type3
type2_1246|type2,type4
type2_643|type2,type3
type2_577|type2,type3
type2_725|type2,type3
type2_112|type2,type3
type2_1650|type2,type3
type2_894|type2,type3
type2_1267|type2,type4
type2_1002|type2,type2
type2_1247|type2,type2
type2_1142|type2,type4
type2_1147|type2,type4
type2_569|type2,type3
type2_757|type2,type3
type2_1747|type2,type4
type2_1115|type2,type4
type2_844|type2,type3
type2_1352|type2,type3
type2_322|type2,type4
type2_668|type2,type3
type2_883|type2,type3
type2_1511|type2,type3
type2_70|type2,type3
type2_146|type2,type3
type2_882|type2,type3
type2_1577|type2,type3
type2_114|type2,type3
type2_713|type2,type3
type2_1129|type2,type3
type2_50|type2,type4
type2_1378|type2,type3
type2_1214|type2,type3
type2_1544|type2,type3
type2_41|type2,type4
type2_1021|type2,type3
type2_193|type2,type4
type2_159|type2,type3
type2_98|type2,type3
type2_1019|type2,type3
type2_162|type2,type4
type2_69|type2,type3
type2_1363|type2,type4
type2_460|type2,type4
type2_986|type2,type4
type2_471|type2,type3
type2_805|type2,type3
type2_14|type2,type3
type2_1305|type2,type3
type2_530|type2,type3
type2_1365|type2,type3
type2_819|type2,type3
type2_139|type2,type3
type2_640|type2,type3
type2_1060|type2,type3
type2_475|type2,type3
type2_1112|type2,type3
type2_39|type2,type3
type2_342|type2,type4
type2_870|type2,type4
type2_1681|type2,type3
type2_84|type2,type3
type2_425|type2,type3
type2_650|type2,type3
type2_935|type2,type3
type2_115|type2,type3
type2_186|type2,type3
type2_1484|type2,type4
type2_1222|type2,type3
type2_623|type2,type3
type2_956|type2,type3
type2_903|type2,type2
type2_1345|type2,type4
type2_1530|type2,type4
type2_9|type2,type3
type2_1135|type2,type3
type2_600|type2,type3
type2_1631|type2,type3
type2_149|type2,type3
type2_1428|type2,type3
type2_634|type2,type3
type2_1051|type2,type4
type2_220|type2,type3
type2_1545|type2,type3
type2_450|type2,type3
type2_48|type2,type3
type2_1723|type2,type3
type2_120|type2,type3
type2_1389|type2,type3
type2_232|type2,type3
type2_1220|type2,type3
type2_343|type2,type3
type2_664|type2,type3
type2_809|type2,type4
type2_227|type2,type3
type2_163|type2,type3
type2_1357|type2,type4
type2_971|type2,type3
type2_1234|type2,type3
type2_407|type2,type3
type2_1594|type2,type3
type2_973|type2,type3
type2_573|type2,type3
type2_223|type2,type3
type2_1093|type2,type3
type2_1705|type2,type3
type2_1043|type2,type4
type2_842|type2,type3
type2_1260|type2,type4
type2_534|type2,type3
type2_494|type2,type4
type2_110|type2,type4
type2_180|type2,type4
type2_1272|type2,type3
type2_1339|type2,type3
type2_1075|type2,type4
type2_279|type2,type3
type2_778|type2,type4
type2_780|type2,type3
type2_1118|type2,type4
type2_1145|type2,type4
type2_1276|type2,type4
type2_1182|type2,type4
type2_457|type2,type3
type2_205|type2,type3
type2_849|type2,type3
type2_363|type2,type4
type2_611|type2,type3
type2_583|type2,type3
type2_513|type2,type3
type2_201|type2,type4
type2_592|type2,type4
type2_216|type2,type3
type2_461|type2,type3
type2_17|type2,type3
type2_876|type2,type3
type2_1238|type2,type3
type2_787|type2,type3
type2_135|type2,type3
type2_993|type2,type4
type2_1468|type2,type3
type2_878|type2,type2
type2_1218|type2,type3
type2_1248|type2,type4
type2_1512|type2,type3
type2_1395|type2,type3
type2_1191|type2,type4
type2_1139|type2,type3
type2_1000|type2,type3
type2_38|type2,type3
type2_1559|type2,type3
type2_1073|type2,type3
type2_304|type2,type4
type2_332|type2,type3
type2_1561|type2,type3
type2_1550|type2,type2
type2_380|type2,type4
type2_122|type2,type3
type2_1007|type2,type2
type2_1243|type2,type3
type2_389|type2,type4
type2_1409|type2,type3
type2_801|type2,type4
type2_256|type2,type3
type2_705|type2,type3
type2_383|type2,type4
type2_182|type2,type4
type2_884|type2,type3
type2_1564|type2,type4
type2_698|type2,type3
type2_727|type2,type4
type2_490|type2,type4
type2_1487|type2,type3
type2_1360|type2,type4
type2_765|type2,type3
type2_1404|type2,type3
type2_134|type2,type3
type2_639|type2,type3
type2_952|type2,type3
type2_474|type2,type3
type2_835|type2,type3
type2_770|type2,type4
type2_249|type2,type3
type2_459|type2,type3
type2_26|type2,type3
type2_1523|type2,type3
type2_652|type2,type3
type2_571|type2,type4
type2_1312|type2,type3
type2_521|type2,type3
