id,y_pred
gnl|hbvnuc|KJ598750_FT00000_P-C Feature FT:source KJ598750_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB716). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KY881927_FT00000_P-C Feature FT:source KY881927_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881960_FT00000_P-C Feature FT:source KY881960_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939607_FT00000_P-C Feature FT:source EU939607_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C207). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470904_FT00000_P-C Feature FT:source KY470904_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 24-D07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KT364718_FT00000_P-C Feature FT:source KT364718_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate MMHBV004). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|GQ475315_FT00000_P-C Feature FT:source GQ475315_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR11CHB). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439670_FT00000_P-C Feature FT:source MZ439670_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-4). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|MG893560_FT00000_P-C Feature FT:source MG893560_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SD14053). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881884_FT00000_P-C Feature FT:source KY881884_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-05). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439417_FT00000_P-C Feature FT:source MZ439417_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-11). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB198081_FT00000_P-C Feature FT:source AB198081_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470991_FT00000_P-C Feature FT:source KY470991_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate XDH-8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KX765821_FT00000_P-C Feature FT:source KX765821_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:0211). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KY881774_FT00000_P-C Feature FT:source KY881774_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-03). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX504545_FT00000_P-C Feature FT:source JX504545_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WY-SD-37). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964050_FT00000_P-C Feature FT:source KU964050_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 18_2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ975274_FT00000_P-C Feature FT:source DQ975274_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB367421_FT00000_P-C Feature FT:source AB367421_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 30). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439492_FT00000_P-C Feature FT:source MZ439492_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2019-Quasi-1). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MK534604_FT00000_P-C Feature FT:source MK534604_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 594). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB106895_FT00000_P-C Feature FT:source AB106895_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate pHB4-4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013842_FT00000_P-C Feature FT:source KR013842_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439290_FT00000_P-C Feature FT:source MZ439290_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2019-Quasi-1). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562327_FT00000_P-C Feature FT:source FJ562327_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I228). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ675790_FT00000_P-C Feature FT:source MZ675790_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Viet_ocHBV89). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598650_FT00000_P-C Feature FT:source KJ598650_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB2SA15). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,C
gnl|hbvnuc|MZ439516_FT00000_P-C Feature FT:source MZ439516_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2019-Quasi-25). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB367423_FT00000_P-C Feature FT:source AB367423_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 32/Adefovir-treated Pt. 28). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439367_FT00000_P-C Feature FT:source MZ439367_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2007-Quasi-7). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|FJ386589_FT00000_P-C Feature FT:source FJ386589_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 1830). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KT366463_FT00000_P-C Feature FT:source KT366463_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C-EICI.4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB222714_FT00000_P-C Feature FT:source AB222714_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate UZNVC7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439697_FT00000_P-C Feature FT:source MZ439697_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2013-Quasi-3). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|EU939587_FT00000_P-C Feature FT:source EU939587_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MT644999_FT00000_P-C Feature FT:source MT644999_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate GX19). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|EU306721_FT00000_P-C Feature FT:source EU306721_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439358_FT00000_P-C Feature FT:source MZ439358_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2004-Quasi-27). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AY641562_FT00000_P-C Feature FT:source AY641562_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate He82). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KU051426_FT00000_P-C Feature FT:source KU051426_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate MMHBV017). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439602_FT00000_P-C Feature FT:source MZ439602_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2007-Quasi-2). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439284_FT00000_P-C Feature FT:source MZ439284_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2007-Quasi-15). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|EU872000_FT00000_P-C Feature FT:source EU872000_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 530-92-2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JN827420_FT00000_P-C Feature FT:source JN827420_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 4681). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ518813_FT00000_P-C Feature FT:source FJ518813_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439378_FT00000_P-C Feature FT:source MZ439378_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2007-Quasi-18). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439735_FT00000_P-C Feature FT:source MZ439735_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2019-Quasi-15). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|MZ439419_FT00000_P-C Feature FT:source MZ439419_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-13). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU964186_FT00000_P-C Feature FT:source KU964186_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 27_2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013772_FT00000_P-C Feature FT:source KR013772_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,A
gnl|hbvnuc|MZ439584_FT00000_P-C Feature FT:source MZ439584_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2019-Quasi-5). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|FJ032351_FT00000_P-C Feature FT:source FJ032351_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S943-5). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JQ801504_FT00000_P-C Feature FT:source JQ801504_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CONTROL11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963879_FT00000_P-C Feature FT:source KU963879_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6_9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MN683728_FT00000_P-C Feature FT:source MN683728_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate XZ10). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|GQ475352_FT00000_P-C Feature FT:source GQ475352_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR48HCC). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|KU964338_FT00000_P-C Feature FT:source KU964338_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 38_5). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173302_FT00000_P-C Feature FT:source KJ173302_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NB129M(m129)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JF828923_FT00000_P-C Feature FT:source JF828923_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate ES71-3). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ089764_FT00000_P-C Feature FT:source DQ089764_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HK967). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|EF536065_FT00000_P-C Feature FT:source EF536065_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774345_FT00000_P-C Feature FT:source KC774345_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxn1076). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148475_FT00000_P-C Feature FT:source KP148475_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y177-14). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|GQ377554_FT00000_P-C Feature FT:source GQ377554_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J85). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX661491_FT00000_P-C Feature FT:source JX661491_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SH1222-C10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX429906_FT00000_P-C Feature FT:source JX429906_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WY-HZ-48). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ803792_FT00000_P-C Feature FT:source KJ803792_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate MY851636). Complete genome. [Hepadnaviridae] (length=3203 residues).|C,C
gnl|hbvnuc|KC774268_FT00000_P-C Feature FT:source KC774268_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1085). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598668_FT00000_P-C Feature FT:source KJ598668_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB35). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ386623_FT00000_P-C Feature FT:source FJ386623_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 2165). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MG826132_FT00000_P-C Feature FT:source MG826132_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate YNKM95). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963891_FT00000_P-C Feature FT:source KU963891_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 7_6). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013868_FT00000_P-C Feature FT:source KR013868_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU562215_FT00000_P-C Feature FT:source EU562215_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ377579_FT00000_P-C Feature FT:source GQ377579_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J126). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013774_FT00000_P-C Feature FT:source KR013774_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013849_FT00000_P-C Feature FT:source KR013849_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB367408_FT00000_P-C Feature FT:source AB367408_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 17/Adefovir-treated Pt. 14). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|MK720630_FT00000_P-C Feature FT:source MK720630_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate p1348_RCA). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ787441_FT00000_P-C Feature FT:source FJ787441_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S157-9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963903_FT00000_P-C Feature FT:source KU963903_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 8_4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774297_FT00000_P-C Feature FT:source KC774297_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxa1580). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598720_FT00000_P-C Feature FT:source KJ598720_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB61). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|D50520_FT00000_P-C Feature FT:source D50520_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ475313_FT00000_P-C Feature FT:source GQ475313_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR9CHB). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ089781_FT00000_P-C Feature FT:source DQ089781_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HK1476). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|LC279246_FT00000_P-C Feature FT:source LC279246_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 18_mother_nail). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964057_FT00000_P-C Feature FT:source KU964057_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 18_9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881775_FT00000_P-C Feature FT:source KY881775_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-03). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU051423_FT00000_P-C Feature FT:source KU051423_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate MMHBV012). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KR013833_FT00000_P-C Feature FT:source KR013833_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470969_FT00000_P-C Feature FT:source KY470969_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WR-105). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470896_FT00000_P-C Feature FT:source KY470896_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 24-B9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ023657_FT00000_P-C Feature FT:source FJ023657_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C2_M04-0987). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MF488703_FT00000_P-C Feature FT:source MF488703_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate OHBV-PCP155). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|KX765830_FT00000_P-C Feature FT:source KX765830_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:0625). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173312_FT00000_P-C Feature FT:source KJ173312_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NH005M(e50)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148482_FT00000_P-C Feature FT:source KP148482_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y177-25). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439481_FT00000_P-C Feature FT:source MZ439481_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-27). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439499_FT00000_P-C Feature FT:source MZ439499_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2019-Quasi-8). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KY881776_FT00000_P-C Feature FT:source KY881776_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-03). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ475348_FT00000_P-C Feature FT:source GQ475348_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR44HCC). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MT645040_FT00000_P-C Feature FT:source MT645040_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HN11). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KR013820_FT00000_P-C Feature FT:source KR013820_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KY470970_FT00000_P-C Feature FT:source KY470970_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WR-107). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939558_FT00000_P-C Feature FT:source EU939558_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C66). Complete genome. [Hepadnaviridae] (length=3185 residues).|C,C
gnl|hbvnuc|FJ386574_FT00000_P-C Feature FT:source FJ386574_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 1743). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173289_FT00000_P-C Feature FT:source KJ173289_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CX038C(e252)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ377526_FT00000_P-C Feature FT:source GQ377526_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J27). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439687_FT00000_P-C Feature FT:source MZ439687_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-21). Complete genome. [Riboviria] (length=3200 residues).|C,C
gnl|hbvnuc|KU964041_FT00000_P-C Feature FT:source KU964041_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 17_8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC875270_FT00000_P-C Feature FT:source KC875270_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV63). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB670309_FT00000_P-C Feature FT:source AB670309_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Non-HCC pt No.36). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU589336_FT00000_P-C Feature FT:source EU589336_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S1175-1). Complete genome. [Hepadnaviridae] (length=3212 residues).|C,C
gnl|hbvnuc|FJ386644_FT00000_P-C Feature FT:source FJ386644_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S737). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964329_FT00000_P-C Feature FT:source KU964329_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 37_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB971715_FT00000_P-C Feature FT:source AB971715_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HB11-1027). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ475343_FT00000_P-C Feature FT:source GQ475343_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR39HCC). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|MZ439287_FT00000_P-C Feature FT:source MZ439287_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2007-Quasi-18). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KP148517_FT00000_P-C Feature FT:source KP148517_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-2-12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439468_FT00000_P-C Feature FT:source MZ439468_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-14). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439431_FT00000_P-C Feature FT:source MZ439431_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-25). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU964344_FT00000_P-C Feature FT:source KU964344_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 38_11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ386620_FT00000_P-C Feature FT:source FJ386620_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 2121). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013829_FT00000_P-C Feature FT:source KR013829_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013974_FT00000_P-C Feature FT:source KR013974_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3206 residues).|C,C
gnl|hbvnuc|GQ377578_FT00000_P-C Feature FT:source GQ377578_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J125). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|OM732335_FT00000_P-C Feature FT:source OM732335_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Riboviria] (length=3197 residues).|C,C
gnl|hbvnuc|FJ032355_FT00000_P-C Feature FT:source FJ032355_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S1030-8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KC774209_FT00000_P-C Feature FT:source KC774209_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz2087). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439356_FT00000_P-C Feature FT:source MZ439356_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2004-Quasi-25). Complete genome. [Riboviria] (length=3215 residues).|C,F
